Parameter,Telescope,Filter,Epoch,Best,Error
P,-,-,-,2.7985790561213646,5.7316955677901463e-08
t0,-,-,-,2456297.719542112,4.2931163681863534e-05
a/r*,-,-,-,9.081517288593043,0.47230568440412457
a/AU,-,-,-,0.03632063699419884,0.0022745068810619794
inc,-,-,-,87.50508233934696,0.45965782334991134
rp/r*,-,0,-,0.11446596568236266,0.0014419782452127752
q0,-,0,-,0.8624802827104848,0.17538150525654342
q1,-,0,-,0.45093239059209766,0.0845363106028619
d0_0,0,0,0,0.00022794947671675447,0.0003944789633673121
d1_0,0,0,0,0.0006439986491071441,0.00044462387284032866
norm,0,0,0,0.9995534045447364,0.00016020579540515219
ecc,-,-,-,0.0,-
w,-,-,-,90.0,-
u0,-,0,-,0.837560167866979,0.17862306249447066
u1,-,0,-,0.09113799769085437,0.1613328519626991
